ID,date,visitNumber,Channel
115970,20170620,1,1
115971,20170620,1,1
115972,20170620,1,1
115973,20170620,1,1
115974,20170620,1,1
115975,20170620,4,1
115976,20170620,1,1
115977,20170620,1,1
115978,20170620,1,1
115979,20170620,1,1
115980,20170620,1,1
115981,20170620,1,1
115982,20170620,1,1
115983,20170620,1,1
115984,20170620,1,1
115985,20170620,1,1
115986,20170620,1,1
115987,20170620,1,1
115988,20170620,1,1
115989,20170620,1,1
115990,20170620,1,1
115991,20170620,1,1
115992,20170620,1,1
115993,20170620,1,1
115994,20170620,1,1
115995,20170620,1,1
115996,20170620,1,1
115997,20170620,1,1
115998,20170620,1,1
115999,20170620,1,1
116000,20170620,1,1
116001,20170620,1,1
116002,20170620,1,1
116003,20170620,1,1
116004,20170620,1,1
116005,20170620,1,1
116006,20170620,1,1
116007,20170620,28,1
116008,20170620,1,1
116009,20170620,1,1
116010,20170620,1,1
116011,20170620,1,1
116012,20170620,1,1
116013,20170618,1,1
116014,20170618,1,1
116015,20170618,1,1
116016,20170618,1,1
116017,20170618,1,1
116018,20170618,1,1
116019,20170618,1,1
116020,20170618,1,1
116021,20170618,1,1
116022,20170618,1,1
116023,20170618,1,1
116024,20170618,1,1
116025,20170618,1,1
116026,20170618,1,1
116027,20170618,1,1
116028,20170618,1,1
116029,20170618,1,1
116030,20170618,1,1
116031,20170618,1,1
116032,20170618,1,1
116033,20170618,1,1
116034,20170618,1,1
116035,20170618,1,1
116036,20170618,1,1
116037,20170618,1,1
116038,20170618,1,1
116039,20170618,1,1
116040,20170618,1,1
116041,20170618,1,1
116042,20170618,1,1
116043,20170618,2,1
116044,20170618,1,1
116045,20170618,8,1
116046,20170618,1,1
116047,20170618,1,1
116048,20170618,1,1
116049,20170618,1,1
116050,20170618,1,1
116051,20170618,1,1
116052,20170618,1,1
116053,20170618,1,1
116054,20170618,1,1
116055,20170618,1,1
116056,20170618,1,1
116057,20170618,1,1
116058,20170618,1,1
116059,20170618,1,1
116060,20170618,1,1
116061,20170618,1,1
116062,20170618,1,1
116063,20170618,1,1
116064,20170618,1,1
116065,20170618,2,1
116066,20170618,1,1
116067,20170618,1,1
116068,20170618,1,1
116069,20170618,1,1
116070,20170618,1,1
116071,20170618,1,1
116072,20170618,1,1
116073,20170618,1,1
116074,20170618,1,1
116075,20170618,1,1
116076,20170618,1,1
116077,20170618,1,1
116078,20170618,1,1
116079,20170618,1,1
116080,20170618,1,1
116081,20170618,1,1
116082,20170618,1,1
116083,20170618,1,1
116084,20170618,1,1
116085,20170618,2,1
116086,20170618,1,1
116087,20170618,1,1
116088,20170618,1,1
116089,20170618,1,1
116090,20170618,1,1
116091,20170618,1,1
116092,20170618,1,1
116093,20170618,1,1
116094,20170618,1,1
116095,20170618,1,1
116096,20170618,1,1
116097,20170618,1,1
116098,20170618,1,1
116099,20170618,1,1
116100,20170618,1,1
116101,20170618,1,1
116102,20170618,1,1
116103,20170618,1,1
116104,20170618,1,1
116105,20170618,1,1
116106,20170618,1,1
116107,20170618,1,1
116108,20170618,1,1
116109,20170618,1,1
116110,20170618,1,1
116111,20170618,1,1
116112,20170618,1,1
116113,20170617,1,1
116114,20170617,1,1
116115,20170617,1,1
116116,20170617,1,1
116117,20170617,1,1
116118,20170617,1,1
116119,20170617,1,1
116120,20170617,1,1
116121,20170617,1,1
116122,20170617,1,1
116123,20170617,1,1
116124,20170617,1,1
116125,20170617,1,1
116126,20170617,1,1
116127,20170617,1,1
116128,20170617,1,1
116129,20170617,1,1
116130,20170617,1,1
116131,20170617,1,1
116132,20170617,1,1
116133,20170617,1,1
116134,20170617,1,1
116135,20170617,1,1
116136,20170617,1,1
116137,20170617,1,1
116138,20170617,1,1
116139,20170617,1,1
116140,20170617,1,1
116141,20170617,1,1
116142,20170617,1,1
116143,20170617,1,1
116144,20170617,1,1
116145,20170617,1,1
116146,20170617,1,1
116147,20170617,1,1
116148,20170617,1,1
116149,20170617,1,1
116150,20170617,1,1
116151,20170617,1,1
116152,20170617,1,1
116153,20170617,1,1
116154,20170617,1,1
116155,20170617,1,1
116156,20170617,1,1
116157,20170617,1,1
116158,20170617,1,1
116159,20170617,1,1
116160,20170617,1,1
116161,20170617,1,1
116162,20170617,1,1
116163,20170617,1,1
116164,20170617,1,1
116165,20170617,1,1
116166,20170617,1,1
116167,20170617,1,1
116168,20170617,1,1
116169,20170617,1,1
116170,20170617,1,1
116171,20170617,1,1
116172,20170617,1,1
116173,20170617,1,1
116174,20170617,1,1
116175,20170617,1,1
116176,20170617,1,1
116177,20170617,1,1
116178,20170617,1,1
116179,20170617,2,1
116180,20170617,1,1
116181,20170617,1,1
116182,20170617,1,1
116183,20170617,1,1
116184,20170617,1,1
116185,20170617,1,1
116186,20170617,1,1
116187,20170617,1,1
116188,20170617,1,1
116189,20170617,1,1
116190,20170617,1,1
116191,20170617,1,1
116192,20170617,1,1
116193,20170617,1,1
116194,20170617,1,1
116195,20170617,1,1
116196,20170617,1,1
116197,20170617,1,1
116198,20170617,1,1
116199,20170617,1,1
116200,20170617,1,1
116201,20170617,1,1
116202,20170617,1,1
116203,20170617,1,1
116204,20170617,1,1
116205,20170617,1,1
116206,20170617,1,1
116207,20170617,1,1
116208,20170617,1,1
116209,20170617,1,1
116210,20170617,1,1
116211,20170617,11,1
116212,20170617,1,1
116213,20170617,1,1
116214,20170617,2,1
116215,20170617,1,1
116216,20170617,1,1
116217,20170617,1,1
116218,20170617,1,1
116219,20170617,1,1
116220,20170617,1,1
116221,20170617,1,1
116222,20170617,1,1
116223,20170617,1,1
116224,20170617,1,1
116225,20170617,1,1
116226,20170617,1,1
116227,20170617,1,1
116228,20170617,1,1
116229,20170617,1,1
116230,20170617,1,1
116231,20170514,1,1
116232,20170514,1,1
116233,20170514,3,1
116234,20170514,1,1
116235,20170514,1,1
116236,20170514,1,1
116237,20170514,1,1
116238,20170514,1,1
116239,20170514,1,1
116240,20170514,1,1
116241,20170514,1,1
116242,20170514,1,1
116243,20170514,1,1
116244,20170514,1,1
116245,20170514,1,1
116246,20170514,1,1
116247,20170514,1,1
116248,20170514,1,1
116249,20170514,1,1
116250,20170514,1,1
116251,20170514,1,1
116252,20170514,1,1
116253,20170514,1,1
116254,20170514,1,1
116255,20170514,1,1
116256,20170514,1,1
116257,20170514,1,1
116258,20170514,1,1
116259,20170514,1,1
116260,20170514,1,1
116261,20170514,1,1
116262,20170514,2,1
116263,20170514,1,1
116264,20170514,1,1
116265,20170514,1,1
116266,20170514,1,1
116267,20170514,1,1
116268,20170514,1,1
116269,20170514,1,1
116270,20170514,1,1
116271,20170514,1,1
116272,20170514,1,1
116273,20170514,1,1
116274,20170514,1,1
116275,20170514,1,1
116276,20170514,1,1
116277,20170514,1,1
116278,20170514,1,1
116279,20170514,1,1
116280,20170514,1,1
116281,20170514,1,1
116282,20170514,1,1
116283,20170514,2,1
116284,20170514,1,1
116285,20170514,1,1
116286,20170514,1,1
116287,20170514,1,1
116288,20170514,1,1
116289,20170514,1,1
116290,20170514,1,1
116291,20170514,5,1
116292,20170514,1,1
116293,20170514,1,1
116294,20170514,1,1
116295,20170514,3,1
116296,20170514,1,1
116297,20170514,1,1
116298,20170514,1,1
116299,20170514,3,1
116300,20170514,1,1
116301,20170514,1,1
116302,20170514,1,1
116303,20170514,1,1
116304,20170514,1,1
116305,20170514,1,1
116306,20170514,1,1
116307,20170514,1,1
116308,20170514,1,1
116309,20170514,1,1
116310,20170514,1,1
116311,20170514,1,1
116312,20170514,1,1
116313,20170514,1,1
116314,20170514,1,1
116315,20170514,1,1
116316,20170514,1,1
116317,20170514,1,1
116318,20170514,1,1
116319,20170514,1,1
116320,20170514,1,1
116321,20170514,1,1
116322,20170514,1,1
116323,20170514,1,1
116324,20170514,1,1
116325,20170514,1,1
116326,20170514,1,1
116327,20170514,1,1
116328,20170514,1,1
116329,20170514,1,1
116330,20170514,1,1
116331,20170514,1,1
116332,20170627,1,1
116333,20170627,1,1
116334,20170627,1,1
116335,20170627,1,1
116336,20170627,1,1
116337,20170627,1,1
116338,20170627,1,1
116339,20170627,1,1
116340,20170627,1,1
116341,20170627,1,1
116342,20170627,1,1
116343,20170627,1,1
116344,20170627,1,1
116345,20170627,1,1
116346,20170627,1,1
116347,20170627,1,1
116348,20170627,1,1
116349,20170627,1,1
116350,20170627,1,1
116351,20170627,1,1
116352,20170627,1,1
116353,20170627,1,1
116354,20170627,1,1
116355,20170627,3,1
116356,20170627,1,1
116357,20170627,1,1
116358,20170627,1,1
116359,20170627,1,1
116360,20170627,1,1
116361,20170627,1,1
116362,20170627,1,1
116363,20170627,1,1
116364,20170627,1,1
116365,20170627,1,1
116366,20170627,1,1
116367,20170627,1,1
116368,20170627,1,1
116369,20170627,1,1
116370,20170627,1,1
116371,20170627,1,1
116372,20170627,1,1
116373,20170627,1,1
116374,20170627,1,1
116375,20170627,1,1
116376,20170627,1,1
116377,20170627,1,1
116378,20170627,1,1
116379,20170627,1,1
116380,20170627,1,1
116381,20170627,1,1
116382,20170627,1,1
116383,20170627,1,1
116384,20170627,1,1
116385,20170627,1,1
116386,20170627,1,1
116387,20170627,1,1
116388,20170627,1,1
116389,20170627,1,1
116390,20170627,1,1
116391,20170627,1,1
116392,20170627,1,1
116393,20170627,1,1
116394,20170627,1,1
116395,20170627,1,1
116396,20170627,1,1
116397,20170627,1,1
116398,20170627,1,1
116399,20170627,1,1
116400,20170627,1,1
116401,20170627,1,1
116402,20170627,1,1
116403,20170627,1,1
116404,20170627,1,1
116405,20170627,1,1
116406,20170627,1,1
116407,20170627,1,1
116408,20170627,1,1
116409,20170627,1,1
116410,20170627,1,1
116411,20170627,1,1
116412,20170627,1,1
116413,20170627,1,1
116414,20170627,1,1
116415,20170627,1,1
116416,20170627,1,1
116417,20170627,1,1
116418,20170627,1,1
116419,20170627,1,1
116420,20170627,1,1
116421,20170627,1,1
116422,20170627,1,1
116423,20170627,1,1
116424,20170627,1,1
116425,20170627,1,1
116426,20170627,1,1
116427,20170627,1,1
116428,20170627,1,1
116429,20170627,1,1
116430,20170627,1,1
116431,20170627,1,1
116432,20170627,1,1
116433,20170627,1,1
116434,20170627,1,1
116435,20170627,1,1
116436,20170627,2,1
116437,20170627,1,1
116438,20170627,1,1
116439,20170627,1,1
116440,20170627,1,1
116441,20170627,1,1
116442,20170627,1,1
116443,20170627,1,1
116444,20170627,2,1
116445,20170627,1,1
116446,20170627,1,1
116447,20170627,1,1
116448,20170627,1,1
116449,20170627,1,1
116450,20170627,1,1
116451,20170627,1,1
116452,20170627,1,1
116453,20170627,1,1
116454,20170627,1,1
116455,20170627,2,1
116456,20170627,2,1
116457,20170627,1,1
116458,20170627,1,1
116459,20170627,1,1
116460,20170627,1,1
116461,20170627,1,1
116462,20170627,1,1
116463,20170627,1,1
116464,20170627,1,1
116465,20170627,1,1
116466,20170627,1,1
116467,20170627,1,1
116468,20170627,1,1
116469,20170627,1,1
116470,20170627,1,1
116471,20170627,1,1
116472,20170627,1,1
116473,20170627,2,1
116474,20170627,1,1
116475,20170627,1,1
116476,20170627,1,1
116477,20170627,1,1
116478,20170627,1,1
116479,20170627,1,1
116480,20170627,1,1
116481,20170627,1,1
116482,20170627,1,1
116483,20170627,1,1
116484,20170627,1,1
116485,20170627,1,1
116486,20170627,1,1
116487,20170627,1,1
116488,20170627,1,1
116489,20170627,1,1
116490,20170627,1,1
116491,20170627,1,1
116492,20170627,1,1
116493,20170627,1,1
116494,20170627,1,1
116495,20170627,1,1
116496,20170627,1,1
116497,20170627,1,1
116498,20170627,1,1
116499,20170627,1,1
116500,20170627,1,1
116501,20170627,1,1
116502,20170627,1,1
116503,20170627,2,1
116504,20170627,1,1
116505,20170627,1,1
116506,20170627,1,1
116507,20170627,1,1
116508,20170627,1,1
116509,20170627,2,1
116510,20170627,1,1
116511,20170627,1,1
116512,20170627,1,1
116513,20170627,1,1
116514,20170627,1,1
116515,20170627,1,1
116516,20170627,1,1
116517,20170627,1,1
116518,20170627,1,1
116519,20170627,1,1
116520,20170627,1,1
116521,20170627,1,1
116522,20170627,1,1
116523,20170627,1,1
116524,20170627,1,1
116525,20170627,1,1
116526,20170627,2,1
116527,20170627,1,1
116528,20170627,1,1
116529,20170627,1,1
116530,20170627,1,1
116531,20170627,1,1
116532,20170627,1,1
116533,20170627,1,1
116534,20170627,1,1
116535,20170627,1,1
116536,20170627,1,1
116537,20170627,1,1
116538,20170627,1,1
116539,20170603,1,1
116540,20170603,1,1
116541,20170603,1,1
116542,20170603,1,1
116543,20170603,1,1
116544,20170603,1,1
116545,20170603,1,1
116546,20170603,1,1
116547,20170603,1,1
116548,20170603,1,1
116549,20170603,1,1
116550,20170603,1,1
116551,20170603,1,1
116552,20170603,1,1
116553,20170603,1,1
116554,20170603,1,1
116555,20170603,1,1
116556,20170603,1,1
116557,20170603,1,1
116558,20170603,1,1
116559,20170603,1,1
116560,20170603,1,1
116561,20170603,1,1
116562,20170603,1,1
116563,20170603,1,1
116564,20170603,1,1
116565,20170603,1,1
116566,20170603,1,1
116567,20170603,1,1
116568,20170603,1,1
116569,20170603,1,1
116570,20170603,1,1
116571,20170603,1,1
116572,20170603,1,1
116573,20170603,1,1
116574,20170603,1,1
116575,20170603,1,1
116576,20170603,1,1
116577,20170603,1,1
116578,20170603,1,1
116579,20170603,1,1
116580,20170603,1,1
116581,20170603,1,1
116582,20170603,1,1
116583,20170603,2,1
116584,20170603,2,1
116585,20170603,1,1
116586,20170603,1,1
116587,20170603,1,1
116588,20170603,1,1
116589,20170603,1,1
116590,20170603,1,1
116591,20170603,1,1
116592,20170603,1,1
116593,20170603,1,1
116594,20170603,1,1
116595,20170603,1,1
116596,20170603,1,1
116597,20170603,1,1
116598,20170603,1,1
116599,20170603,1,1
116600,20170603,1,1
116601,20170603,1,1
116602,20170603,1,1
116603,20170603,1,1
116604,20170603,1,1
116605,20170603,1,1
116606,20170603,1,1
116607,20170603,1,1
116608,20170603,1,1
116609,20170603,1,1
116610,20170603,1,1
116611,20170603,1,1
116612,20170603,1,1
116613,20170603,1,1
116614,20170603,1,1
116615,20170603,1,1
116616,20170603,1,1
116617,20170603,1,1
116618,20170603,1,1
116619,20170603,1,1
116620,20170603,1,1
116621,20170603,1,1
116622,20170603,1,1
116623,20170603,1,1
116624,20170603,1,1
116625,20170603,1,1
116626,20170603,1,1
116627,20170603,1,1
116628,20170603,1,1
116629,20170603,1,1
116630,20170603,1,1
116631,20170603,1,1
116632,20170603,1,1
116633,20170603,1,1
116634,20170603,1,1
116635,20170603,1,1
116636,20170603,1,1
116637,20170603,1,1
116638,20170603,1,1
116639,20170603,1,1
116640,20170603,1,1
116641,20170603,1,1
116642,20170603,1,1
116643,20170603,2,1
116644,20170603,1,1
116645,20170603,1,1
116646,20170603,1,1
116647,20170603,1,1
116648,20170603,1,1
116649,20170603,1,1
116650,20170603,1,1
116651,20170603,1,1
116652,20170603,1,1
116653,20170603,2,1
116654,20170603,1,1
116655,20170603,1,1
116656,20170603,1,1
116657,20170603,1,1
116658,20170603,1,1
116659,20170603,1,1
116660,20170603,1,1
116661,20170603,1,1
116662,20170603,1,1
116663,20170603,1,1
116664,20170603,1,1
116665,20170603,1,1
116666,20170603,1,1
116667,20170603,1,1
116668,20170603,1,1
116669,20170603,1,1
116670,20170603,1,1
116671,20170603,1,1
116672,20170603,1,1
116673,20170603,1,1
116674,20170603,3,1
116675,20170603,1,1
116676,20170603,1,1
116677,20170603,1,1
116678,20170603,1,1
116679,20170603,1,1
116680,20170603,1,1
116681,20170603,1,1
116682,20170525,1,1
116683,20170525,1,1
116684,20170525,1,1
116685,20170525,1,1
116686,20170525,1,1
116687,20170525,1,1
116688,20170525,1,1
116689,20170525,1,1
116690,20170525,1,1
116691,20170525,1,1
116692,20170525,1,1
116693,20170525,1,1
116694,20170525,1,1
116695,20170525,1,1
116696,20170525,1,1
116697,20170525,1,1
116698,20170525,1,1
116699,20170525,1,1
116700,20170525,1,1
116701,20170525,1,1
116702,20170525,1,1
116703,20170525,2,1
116704,20170525,1,1
116705,20170525,1,1
116706,20170525,1,1
116707,20170525,1,1
116708,20170525,1,1
116709,20170525,1,1
116710,20170525,1,1
116711,20170525,1,1
116712,20170525,1,1
116713,20170525,1,1
116714,20170525,1,1
116715,20170525,1,1
116716,20170525,1,1
116717,20170525,1,1
116718,20170525,1,1
116719,20170525,1,1
116720,20170525,1,1
116721,20170525,1,1
116722,20170525,1,1
116723,20170525,2,1
116724,20170525,1,1
116725,20170525,1,1
116726,20170525,1,1
116727,20170525,1,1
116728,20170525,1,1
116729,20170525,1,1
116730,20170525,1,1
116731,20170525,1,1
116732,20170525,1,1
116733,20170525,1,1
116734,20170525,1,1
116735,20170525,1,1
116736,20170525,1,1
116737,20170525,1,1
116738,20170525,2,1
116739,20170525,1,1
116740,20170525,1,1
116741,20170525,1,1
116742,20170525,1,1
116743,20170525,3,1
116744,20170525,1,1
116745,20170525,1,1
116746,20170525,1,1
116747,20170525,1,1
116748,20170525,1,1
116749,20170525,1,1
116750,20170525,1,1
116751,20170525,1,1
116752,20170525,1,1
116753,20170525,1,1
116754,20170525,1,1
116755,20170525,1,1
116756,20170525,1,1
116757,20170525,2,1
116758,20170525,2,1
116759,20170525,1,1
116760,20170525,1,1
116761,20170525,1,1
116762,20170525,1,1
116763,20170525,1,1
116764,20170525,1,1
116765,20170525,1,1
116766,20170525,1,1
116767,20170525,1,1
116768,20170525,1,1
116769,20170525,1,1
116770,20170525,1,1
116771,20170525,1,1
116772,20170525,1,1
116773,20170525,1,1
116774,20170525,1,1
116775,20170525,1,1
116776,20170525,2,1
116777,20170525,1,1
116778,20170525,1,1
116779,20170525,1,1
116780,20170525,1,1
116781,20170525,1,1
116782,20170525,1,1
116783,20170525,1,1
116784,20170525,1,1
116785,20170525,1,1
116786,20170525,1,1
116787,20170525,1,1
116788,20170525,1,1
116789,20170525,1,1
116790,20170525,1,1
116791,20170525,1,1
116792,20170525,1,1
116793,20170525,1,1
116794,20170525,1,1
116795,20170525,1,1
116796,20170525,1,1
116797,20170525,1,1
116798,20170525,1,1
116799,20170525,1,1
116800,20170525,1,1
116801,20170525,1,1
116802,20170525,1,1
116803,20170525,1,1
116804,20170525,1,1
116805,20170525,1,1
116806,20170525,1,1
116807,20170525,1,1
116808,20170525,1,1
116809,20170525,11,1
116810,20170525,1,1
116811,20170525,1,1
116812,20170525,1,1
116813,20170525,1,1
116814,20170525,1,1
116815,20170525,1,1
116816,20170525,1,1
116817,20170525,1,1
116818,20170525,4,1
116819,20170525,1,1
116820,20170525,1,1
116821,20170525,1,1
116822,20170525,1,1
116823,20170525,1,1
116824,20170525,1,1
116825,20170525,1,1
116826,20170525,1,1
116827,20170525,1,1
116828,20170525,1,1
116829,20170525,1,1
116830,20170525,1,1
116831,20170525,1,1
116832,20170525,1,1
116833,20170525,1,1
116834,20170525,1,1
116835,20170525,1,1
116836,20170525,1,1
116837,20170525,1,1
116838,20170525,1,1
116839,20170525,1,1
116840,20170525,1,1
116841,20170525,1,1
116842,20170525,1,1
116843,20170525,1,1
116844,20170525,1,1
116845,20170525,1,1
116846,20170525,1,1
116847,20170525,1,1
116848,20170604,1,1
116849,20170604,1,1
116850,20170604,1,1
116851,20170604,1,1
116852,20170604,1,1
116853,20170604,1,1
116854,20170604,1,1
116855,20170604,1,1
116856,20170604,1,1
116857,20170604,1,1
116858,20170604,1,1
116859,20170604,1,1
116860,20170604,1,1
116861,20170604,1,1
116862,20170604,1,1
116863,20170604,1,1
116864,20170604,1,1
116865,20170604,1,1
116866,20170604,1,1
116867,20170604,1,1
116868,20170604,1,1
116869,20170604,1,1
116870,20170604,1,1
116871,20170604,1,1
116872,20170604,1,1
116873,20170604,1,1
116874,20170604,1,1
116875,20170604,1,1
116876,20170604,1,1
116877,20170604,1,1
116878,20170604,1,1
116879,20170604,1,1
116880,20170604,1,1
116881,20170604,1,1
116882,20170604,1,1
116883,20170604,1,1
116884,20170604,1,1
116885,20170604,1,1
116886,20170604,1,1
116887,20170604,1,1
116888,20170604,1,1
116889,20170604,1,1
116890,20170604,1,1
116891,20170604,1,1
116892,20170604,1,1
116893,20170604,2,1
116894,20170604,1,1
116895,20170604,1,1
116896,20170604,1,1
116897,20170604,1,1
116898,20170604,1,1
116899,20170604,1,1
116900,20170604,1,1
116901,20170604,1,1
116902,20170604,1,1
116903,20170604,1,1
116904,20170604,1,1
116905,20170604,1,1
116906,20170604,1,1
116907,20170604,1,1
116908,20170604,1,1
116909,20170604,1,1
116910,20170604,1,1
116911,20170604,1,1
116912,20170604,1,1
116913,20170604,1,1
116914,20170604,1,1
116915,20170604,1,1
116916,20170604,1,1
116917,20170604,1,1
116918,20170604,1,1
116919,20170604,1,1
116920,20170604,1,1
116921,20170604,1,1
116922,20170604,1,1
116923,20170604,1,1
116924,20170604,1,1
116925,20170604,1,1
116926,20170604,1,1
116927,20170604,1,1
116928,20170604,1,1
116929,20170604,1,1
116930,20170604,1,1
116931,20170604,1,1
116932,20170604,1,1
116933,20170604,1,1
116934,20170604,1,1
116935,20170604,1,1
116936,20170604,1,1
116937,20170604,1,1
116938,20170604,1,1
116939,20170604,1,1
116940,20170604,1,1
116941,20170604,1,1
116942,20170604,1,1
116943,20170604,1,1
116944,20170604,1,1
116945,20170604,1,1
116946,20170604,1,1
116947,20170604,1,1
116948,20170604,1,1
116949,20170604,1,1
116950,20170604,1,1
116951,20170604,1,1
116952,20170604,1,1
116953,20170604,1,1
116954,20170604,1,1
116955,20170604,1,1
116956,20170604,1,1
116957,20170604,1,1
116958,20170604,1,1
116959,20170604,1,1
116960,20170604,1,1
116961,20170604,1,1
116962,20170604,1,1
116963,20170604,1,1
116964,20170604,1,1
116965,20170604,1,1
116966,20170604,1,1
116967,20170604,1,1
116968,20170604,2,1
116969,20170604,1,1
116970,20170604,1,1
116971,20170604,1,1
116972,20170604,1,1
116973,20170604,1,1
116974,20170604,1,1
116975,20170604,1,1
116976,20170604,1,1
116977,20170604,1,1
116978,20170604,1,1
116979,20170604,1,1
116980,20170604,1,1
116981,20170604,1,1
116982,20170604,1,1
116983,20170604,1,1
116984,20170604,1,1
116985,20170604,1,1
116986,20170604,1,1
116987,20170604,1,1
116988,20170604,1,1
116989,20170604,1,1
116990,20170523,1,1
116991,20170523,1,1
116992,20170523,1,1
116993,20170523,1,1
116994,20170523,1,1
116995,20170523,1,1
116996,20170523,1,1
116997,20170523,1,1
116998,20170523,1,1
116999,20170523,1,1
117000,20170523,1,1
117001,20170523,17,1
117002,20170523,1,1
117003,20170523,1,1
117004,20170523,1,1
117005,20170523,1,1
117006,20170523,1,1
117007,20170523,1,1
117008,20170523,1,1
117009,20170523,1,1
117010,20170523,1,1
117011,20170523,1,1
117012,20170523,1,1
117013,20170523,1,1
117014,20170523,1,1
117015,20170523,1,1
117016,20170523,1,1
117017,20170523,1,1
117018,20170523,1,1
117019,20170523,1,1
117020,20170523,1,1
117021,20170523,1,1
117022,20170523,1,1
117023,20170523,1,1
117024,20170523,1,1
117025,20170523,1,1
117026,20170523,1,1
117027,20170523,1,1
117028,20170523,1,1
117029,20170523,1,1
117030,20170523,1,1
117031,20170523,1,1
117032,20170523,1,1
117033,20170523,1,1
117034,20170523,1,1
117035,20170523,1,1
117036,20170523,1,1
117037,20170523,1,1
117038,20170523,1,1
117039,20170523,1,1
117040,20170523,1,1
117041,20170523,1,1
117042,20170523,1,1
117043,20170523,1,1
117044,20170523,1,1
117045,20170523,1,1
117046,20170523,1,1
117047,20170523,1,1
117048,20170523,1,1
117049,20170523,1,1
117050,20170523,1,1
117051,20170523,2,1
117052,20170523,1,1
117053,20170523,2,1
117054,20170523,1,1
117055,20170523,1,1
117056,20170523,1,1
117057,20170523,1,1
117058,20170523,1,1
117059,20170523,1,1
117060,20170523,1,1
117061,20170523,1,1
117062,20170523,1,1
117063,20170523,1,1
117064,20170523,1,1
117065,20170523,1,1
117066,20170523,1,1
117067,20170523,1,1
117068,20170523,1,1
117069,20170523,1,1
117070,20170523,1,1
117071,20170523,1,1
117072,20170523,1,1
117073,20170523,1,1
117074,20170523,1,1
117075,20170523,1,1
117076,20170523,1,1
117077,20170523,1,1
117078,20170523,1,1
117079,20170523,5,1
117080,20170523,1,1
117081,20170523,1,1
117082,20170523,1,1
117083,20170523,1,1
117084,20170523,1,1
117085,20170523,1,1
117086,20170523,1,1
117087,20170523,1,1
117088,20170523,1,1
117089,20170523,1,1
117090,20170523,1,1
117091,20170523,1,1
117092,20170523,1,1
117093,20170523,1,1
117094,20170523,1,1
117095,20170523,1,1
117096,20170523,1,1
117097,20170523,1,1
117098,20170523,1,1
117099,20170523,1,1
117100,20170523,1,1
117101,20170523,1,1
117102,20170523,1,1
117103,20170523,1,1
117104,20170523,2,1
117105,20170523,1,1
117106,20170523,1,1
117107,20170523,1,1
117108,20170523,1,1
117109,20170523,1,1
117110,20170523,1,1
117111,20170523,1,1
117112,20170523,1,1
117113,20170523,1,1
117114,20170523,1,1
117115,20170523,1,1
117116,20170622,1,1
117117,20170622,1,1
117118,20170622,1,1
117119,20170622,1,1
117120,20170622,1,1
117121,20170622,1,1
117122,20170622,1,1
117123,20170622,1,1
117124,20170622,1,1
117125,20170622,1,1
117126,20170622,1,1
117127,20170622,1,1
117128,20170622,1,1
117129,20170622,1,1
117130,20170622,1,1
117131,20170622,1,1
117132,20170622,1,1
117133,20170622,1,1
117134,20170622,1,1
117135,20170622,1,1
117136,20170622,1,1
117137,20170622,1,1
117138,20170622,1,1
117139,20170622,1,1
117140,20170622,1,1
117141,20170622,1,1
117142,20170622,1,1
117143,20170622,1,1
117144,20170622,1,1
117145,20170622,1,1
117146,20170622,1,1
117147,20170622,1,1
117148,20170622,1,1
117149,20170622,1,1
117150,20170622,1,1
117151,20170622,1,1
117152,20170622,1,1
117153,20170622,1,1
117154,20170622,1,1
117155,20170622,1,1
117156,20170622,1,1
117157,20170622,1,1
117158,20170622,1,1
117159,20170622,1,1
117160,20170622,1,1
117161,20170622,1,1
117162,20170622,1,1
117163,20170622,1,1
117164,20170622,1,1
117165,20170622,1,1
117166,20170622,8,1
117167,20170622,1,1
117168,20170622,1,1
117169,20170622,1,1
117170,20170622,1,1
117171,20170622,1,1
117172,20170622,1,1
117173,20170622,1,1
117174,20170622,1,1
117175,20170622,1,1
117176,20170622,1,1
117177,20170622,1,1
117178,20170622,1,1
117179,20170622,1,1
117180,20170622,1,1
117181,20170622,1,1
117182,20170622,1,1
117183,20170622,1,1
117184,20170622,1,1
117185,20170622,1,1
117186,20170622,1,1
117187,20170622,1,1
117188,20170622,1,1
117189,20170622,1,1
117190,20170622,1,1
117191,20170622,1,1
117192,20170622,1,1
117193,20170622,1,1
117194,20170622,1,1
117195,20170622,1,1
117196,20170622,1,1
117197,20170622,2,1
117198,20170622,1,1
117199,20170622,1,1
117200,20170622,1,1
117201,20170622,1,1
117202,20170622,2,1
117203,20170622,1,1
117204,20170622,1,1
117205,20170622,1,1
117206,20170622,1,1
117207,20170622,1,1
117208,20170622,1,1
117209,20170622,1,1
117210,20170622,1,1
117211,20170622,1,1
117212,20170622,1,1
117213,20170622,1,1
117214,20170622,1,1
117215,20170622,1,1
117216,20170622,1,1
117217,20170622,1,1
117218,20170622,1,1
117219,20170622,1,1
117220,20170622,1,1
117221,20170622,1,1
117222,20170622,1,1
117223,20170622,1,1
117224,20170622,1,1
117225,20170622,1,1
117226,20170622,1,1
117227,20170622,1,1
117228,20170622,1,1
117229,20170622,3,1
117230,20170622,1,1
117231,20170622,1,1
117232,20170622,1,1
117233,20170622,1,1
117234,20170622,1,1
117235,20170622,1,1
117236,20170622,1,1
117237,20170622,1,1
117238,20170622,1,1
117239,20170622,1,1
117240,20170622,1,1
